agent_role,belief_entropy,contract_years,counterpart_utility,delivery_weeks,joint_utility,mandate_violation,opponent_role,original_trial_id,outcome,own_utility,payment_months,quantity_units,rounds,source_run,target_met,trial_id,unit_price_twd
buyer,0.8007813536151674,2.0,0.19161764705882356,3.0,0.9750000000000001,False,seller,23,agent_accept,0.7833823529411765,2.0,12000,3,run160,True,63,80.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,24,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,64,490.0
buyer,0.7989063455827352,2.0,0.18997058823529414,3.0,0.975,False,seller,25,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,65,78.0
seller,1.0000000000000002,2.0,0.17272058823529415,4.0,0.95,False,buyer,26,agent_accept,0.7772794117647058,1.0,45000,2,run160,True,66,480.0
buyer,0.7989063455827351,2.0,0.16497058823529412,3.0,0.975,False,seller,27,agent_accept,0.8100294117647059,3.0,12000,3,run160,True,67,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,28,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,68,490.0
buyer,0.7515702229720717,2.0,0.1998529411764706,3.0,0.975,False,seller,29,agent_accept,0.7751470588235294,2.0,12000,5,run160,True,69,90.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,30,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,70,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,31,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,71,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,32,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,72,490.0
buyer,0.8558115907357083,2.0,0.16497058823529415,2.0,1.0,False,seller,33,agent_accept,0.8350294117647059,2.0,12000,3,run160,True,73,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,34,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,74,490.0
buyer,0.7989063455827351,2.0,0.16497058823529415,2.0,1.0,False,seller,35,agent_accept,0.8350294117647059,2.0,12000,3,run160,True,75,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,36,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,76,490.0
buyer,0.8629233605336079,2.0,0.19161764705882356,3.0,0.9750000000000001,False,seller,37,agent_accept,0.7833823529411765,2.0,12000,3,run160,True,77,80.0
seller,1.0000000000000002,2.0,0.19772058823529415,4.0,0.9500000000000001,False,buyer,38,agent_accept,0.7522794117647059,2.0,45000,2,run160,True,78,480.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,39,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,79,78.0
seller,1.0000000000000002,2.0,0.18125000000000002,4.0,0.9500000000000001,False,buyer,40,agent_accept,0.76875,2.0,45000,2,run160,True,80,500.0
buyer,0.8007813536151674,2.0,0.19161764705882356,3.0,0.9750000000000001,False,seller,41,agent_accept,0.7833823529411765,2.0,12000,3,run160,True,81,80.0
seller,1.0000000000000002,5.0,0.0,5.0,1.0,False,buyer,42,chatgpt_accept,1.0,1.0,50000,1,run160,True,82,500.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,43,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,83,78.0
seller,1.0000000000000002,2.0,0.19772058823529415,4.0,0.9500000000000001,False,buyer,44,agent_accept,0.7522794117647059,2.0,45000,2,run160,True,84,480.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,45,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,85,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,46,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,86,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,47,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,87,78.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,48,agent_accept,0.785514705882353,1.0,45000,2,run160,True,88,490.0
buyer,0.8629233605336079,2.0,0.19161764705882356,3.0,0.9750000000000001,False,seller,49,agent_accept,0.7833823529411765,2.0,12000,3,run160,True,89,80.0
seller,1.0000000000000002,2.0,0.17272058823529415,4.0,0.95,False,buyer,50,agent_accept,0.7772794117647058,1.0,45000,2,run160,True,90,480.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,51,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,91,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,52,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,92,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,53,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,93,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,54,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,94,490.0
buyer,0.952862986334452,2.0,0.18997058823529414,3.0,0.975,False,seller,55,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,95,78.0
seller,1.0000000000000002,2.0,0.19772058823529415,4.0,0.9500000000000001,False,buyer,56,agent_accept,0.7522794117647059,2.0,45000,2,run160,True,96,480.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,57,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,97,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,58,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,98,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,59,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,99,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,60,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,100,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,61,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,101,78.0
seller,1.0000000000000002,2.0,0.15625,4.0,0.95,False,buyer,62,agent_accept,0.79375,1.0,45000,2,run160,True,102,500.0
buyer,0.8703536914628158,2.0,0.19161764705882356,3.0,0.9750000000000001,False,seller,63,agent_accept,0.7833823529411765,2.0,12000,3,run160,True,103,80.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,64,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,104,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,65,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,105,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,66,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,106,490.0
buyer,0.8629233605336079,2.0,0.19161764705882356,3.0,0.9750000000000001,False,seller,67,agent_accept,0.7833823529411765,2.0,12000,3,run160,True,107,80.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,68,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,108,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,69,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,109,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,70,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,110,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,71,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,111,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,72,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,112,490.0
buyer,0.8629233605336079,2.0,0.19161764705882356,3.0,0.9750000000000001,False,seller,73,agent_accept,0.7833823529411765,2.0,12000,3,run160,True,113,80.0
seller,1.0000000000000002,2.0,0.15625,4.0,0.95,False,buyer,74,agent_accept,0.79375,1.0,45000,2,run160,True,114,500.0
buyer,0.8666028425680617,2.0,0.19079411764705884,3.0,0.9750000000000001,False,seller,75,agent_accept,0.7842058823529412,2.0,12000,3,run160,True,115,79.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,76,agent_accept,0.785514705882353,1.0,45000,2,run160,True,116,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,77,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,117,78.0
seller,1.0000000000000002,2.0,0.17272058823529415,4.0,0.95,False,buyer,78,agent_accept,0.7772794117647058,1.0,45000,2,run160,True,118,480.0
buyer,0.7989063455827352,2.0,0.18997058823529414,3.0,0.975,False,seller,79,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,119,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,80,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,120,490.0
buyer,0.8629233605336079,2.0,0.19161764705882356,3.0,0.9750000000000001,False,seller,81,agent_accept,0.7833823529411765,2.0,12000,3,run160,True,121,80.0
seller,1.0000000000000002,2.0,0.17272058823529415,4.0,0.95,False,buyer,82,agent_accept,0.7772794117647058,1.0,45000,2,run160,True,122,480.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,83,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,123,78.0
seller,1.0000000000000002,2.0,0.19772058823529415,4.0,0.9500000000000001,False,buyer,84,agent_accept,0.7522794117647059,2.0,45000,2,run160,True,124,480.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,85,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,125,78.0
seller,1.0000000000000002,2.0,0.15625,4.0,0.95,False,buyer,86,agent_accept,0.79375,1.0,45000,2,run160,True,126,500.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,87,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,127,78.0
seller,1.0000000000000002,2.0,0.19772058823529415,4.0,0.9500000000000001,False,buyer,88,agent_accept,0.7522794117647059,2.0,45000,2,run160,True,128,480.0
buyer,0.7989063455827351,2.0,0.16497058823529412,3.0,0.975,False,seller,89,agent_accept,0.8100294117647059,3.0,12000,3,run160,True,129,78.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,90,agent_accept,0.785514705882353,1.0,45000,2,run160,True,130,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,91,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,131,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,92,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,132,490.0
buyer,0.8819393184416473,2.0,0.19573529411764706,3.0,0.9750000000000001,False,seller,93,agent_accept,0.779264705882353,2.0,12000,3,run160,True,133,85.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,94,agent_accept,0.785514705882353,1.0,45000,2,run160,True,134,490.0
buyer,0.7989063455827351,1.0,0.13997058823529412,3.0,0.95,False,seller,95,agent_accept,0.8100294117647059,2.0,12000,3,run160,True,135,78.0
seller,1.0000000000000002,2.0,0.19772058823529415,4.0,0.9500000000000001,False,buyer,96,agent_accept,0.7522794117647059,2.0,45000,2,run160,True,136,480.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,97,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,137,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,98,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,138,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,99,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,139,78.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,100,agent_accept,0.785514705882353,1.0,45000,2,run160,True,140,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,101,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,141,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,102,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,142,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,103,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,143,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,104,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,144,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,105,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,145,78.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,106,agent_accept,0.785514705882353,1.0,45000,2,run160,True,146,490.0
buyer,0.7989063455827352,2.0,0.18997058823529414,3.0,0.975,False,seller,107,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,147,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,108,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,148,490.0
buyer,0.8370092345874003,2.0,0.16332352941176473,2.0,1.0,False,seller,109,agent_accept,0.8366764705882354,2.0,12000,4,run160,True,149,76.0
seller,1.0000000000000002,2.0,0.18207352941176472,4.0,0.9500000000000001,False,buyer,110,agent_accept,0.7679264705882354,2.0,45000,2,run160,True,150,499.0
buyer,0.8629233605336079,2.0,0.19161764705882356,3.0,0.9750000000000001,False,seller,111,agent_accept,0.7833823529411765,2.0,12000,3,run160,True,151,80.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,112,agent_accept,0.785514705882353,1.0,45000,2,run160,True,152,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,113,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,153,78.0
seller,1.0000000000000002,2.0,0.17272058823529415,4.0,0.95,False,buyer,114,agent_accept,0.7772794117647058,1.0,45000,2,run160,True,154,480.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,115,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,155,78.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,116,agent_accept,0.785514705882353,1.0,45000,2,run160,True,156,490.0
buyer,0.8629233605336079,2.0,0.19161764705882356,3.0,0.9750000000000001,False,seller,117,agent_accept,0.7833823529411765,2.0,12000,3,run160,True,157,80.0
seller,1.0000000000000002,2.0,0.19772058823529415,4.0,0.9500000000000001,False,buyer,118,agent_accept,0.7522794117647059,2.0,45000,2,run160,True,158,480.0
buyer,0.8629233605336079,2.0,0.19161764705882356,3.0,0.9750000000000001,False,seller,119,agent_accept,0.7833823529411765,2.0,12000,3,run160,True,159,80.0
seller,1.0000000000000002,2.0,0.17272058823529415,4.0,0.95,False,buyer,120,agent_accept,0.7772794117647058,1.0,45000,2,run160,True,160,480.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,121,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,161,78.0
seller,1.0000000000000002,2.0,0.18125000000000002,4.0,0.9500000000000001,False,buyer,122,agent_accept,0.76875,2.0,45000,2,run160,True,162,500.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,123,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,163,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,124,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,164,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,125,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,165,78.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,126,agent_accept,0.785514705882353,1.0,45000,2,run160,True,166,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,127,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,167,78.0
seller,1.0000000000000002,2.0,0.15625,4.0,0.95,False,buyer,128,agent_accept,0.79375,1.0,45000,2,run160,True,168,500.0
buyer,0.8540905831661004,2.0,0.18955882352941178,3.0,0.975,False,seller,129,agent_accept,0.7854411764705882,2.0,12000,3,run160,True,169,77.5
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,130,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,170,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,131,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,171,78.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,132,agent_accept,0.785514705882353,1.0,45000,2,run160,True,172,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,133,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,173,78.0
seller,1.0000000000000002,2.0,0.18125000000000002,4.0,0.9500000000000001,False,buyer,134,agent_accept,0.76875,2.0,45000,2,run160,True,174,500.0
buyer,0.8629233605336079,2.0,0.19161764705882356,3.0,0.9750000000000001,False,seller,135,agent_accept,0.7833823529411765,2.0,12000,3,run160,True,175,80.0
seller,1.0000000000000002,2.0,0.19772058823529415,4.0,0.9500000000000001,False,buyer,136,agent_accept,0.7522794117647059,2.0,45000,2,run160,True,176,480.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,137,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,177,78.0
